timestamp,open,high,low,close,volume
2024-10-29 00:40:00+00:00,69665.56,69740.0,69665.52,69739.99,0.16609
2024-10-29 00:45:00+00:00,69739.99,69739.99,69647.61,69739.96,0.12179
2024-10-29 00:50:00+00:00,69739.96,69740.0,69739.96,69740.0,0.21738
2024-10-29 00:55:00+00:00,69740.0,69872.09,69740.0,69872.04,0.08171
2024-10-29 01:00:00+00:00,69872.04,69872.04,69641.89,69836.23,0.00462
2024-10-29 01:05:00+00:00,69836.16,69836.16,69714.01,69714.01,0.0146
2024-10-29 01:10:00+00:00,69835.85,69836.0,69716.72,69835.95,0.01788
2024-10-29 01:15:00+00:00,69835.87,69848.99,69750.0,69848.85,0.06993
2024-10-29 01:20:00+00:00,69848.83,69848.85,69748.04,69848.84,0.02882
2024-10-29 01:25:00+00:00,69848.84,69848.84,69848.84,69848.84,0.00915
2024-10-29 01:30:00+00:00,69748.14,69848.85,69748.11,69848.84,0.00419
2024-10-29 01:35:00+00:00,69848.84,69848.85,69765.61,69765.61,0.01155
2024-10-29 01:40:00+00:00,69769.14,69900.0,69769.14,69900.0,0.0244
2024-10-29 01:45:00+00:00,69900.0,69940.0,69807.05,69886.46,0.28439
2024-10-29 01:50:00+00:00,69834.94,69999.0,69834.94,69999.0,0.27144
2024-10-29 01:55:00+00:00,69870.39,70000.0,69870.39,70000.0,2.93278
2024-10-29 02:00:00+00:00,70000.0,70048.99,69940.01,70048.99,3.15802
2024-10-29 02:05:00+00:00,70048.99,70312.48,70048.99,70312.48,1.49979
2024-10-29 02:10:00+00:00,70312.48,70965.17,70300.69,70900.0,2.48922
2024-10-29 02:15:00+00:00,70900.0,70966.63,70691.76,70960.12,1.11087
2024-10-29 02:20:00+00:00,70773.51,71000.0,70773.51,71000.0,4.82954
2024-10-29 02:25:00+00:00,71000.0,71050.0,70874.03,71050.0,0.84308
2024-10-29 02:30:00+00:00,71050.0,71164.89,70955.21,71010.67,0.2163
2024-10-29 02:35:00+00:00,71010.67,71321.1,70940.48,71013.93,0.84291
2024-10-29 02:40:00+00:00,71043.51,71266.64,71043.51,71266.63,0.01252
2024-10-29 02:45:00+00:00,71044.33,71266.63,71044.33,71266.6,0.00444
2024-10-29 02:50:00+00:00,71057.11,71266.62,71057.1,71266.48,0.00632
2024-10-29 02:55:00+00:00,71266.48,71266.48,71266.48,71266.48,0.0
2024-10-29 03:00:00+00:00,71229.73,71266.35,71039.89,71259.95,0.00749
2024-10-29 03:05:00+00:00,71071.23,71250.0,71071.22,71250.0,0.03047
2024-10-29 03:10:00+00:00,71250.0,71255.0,71249.99,71255.0,0.06833
2024-10-29 03:15:00+00:00,71255.0,71255.0,71118.64,71118.64,0.02511
2024-10-29 03:20:00+00:00,71255.0,71255.0,71120.0,71220.58,0.00658
2024-10-29 03:25:00+00:00,71038.99,71218.22,71038.99,71076.6,0.0418
2024-10-29 03:30:00+00:00,71220.31,71220.58,71076.64,71077.81,0.03053
2024-10-29 03:35:00+00:00,71077.81,71187.14,71056.33,71186.85,0.05496
2024-10-29 03:40:00+00:00,71040.09,71182.85,70595.8,70878.3,0.74634
2024-10-29 03:45:00+00:00,71062.94,71062.94,70878.31,71022.69,0.05374
2024-10-29 03:50:00+00:00,71022.11,71022.11,70843.97,71015.25,0.01253
2024-10-29 03:55:00+00:00,71013.71,71013.71,71002.56,71002.56,0.00733
2024-10-29 04:00:00+00:00,71001.22,71001.22,70949.86,70949.86,0.01341
2024-10-29 04:05:00+00:00,70949.6,70986.8,70847.25,70925.0,0.0266
2024-10-29 04:10:00+00:00,70925.0,71000.0,70866.3,71000.0,0.06664
2024-10-29 04:15:00+00:00,70999.99,70999.99,70899.96,70899.96,0.03984
2024-10-29 04:20:00+00:00,70874.74,70999.99,70848.77,70999.99,0.60547
2024-10-29 04:25:00+00:00,70999.99,71000.0,70870.0,70999.99,0.00582
2024-10-29 04:30:00+00:00,70999.99,71000.0,70870.0,70882.43,0.03922
2024-10-29 04:35:00+00:00,70882.43,70882.43,70870.0,70882.43,0.03372
2024-10-29 04:40:00+00:00,70882.43,70999.95,70870.0,70979.22,0.00701
2024-10-29 04:45:00+00:00,70870.11,71000.0,70870.11,71000.0,0.00105
2024-10-29 04:50:00+00:00,70870.0,70870.0,70870.0,70870.0,0.00066
2024-10-29 04:55:00+00:00,70973.8,70984.1,70852.8,70965.19,0.08052
2024-10-29 05:00:00+00:00,70885.31,70996.7,70885.31,70996.68,0.01169
2024-10-29 05:05:00+00:00,70996.68,70996.68,70886.5,70969.48,0.00419
2024-10-29 05:10:00+00:00,70877.51,70969.45,70877.51,70969.38,0.00017
2024-10-29 05:15:00+00:00,70882.21,70949.89,70868.4,70949.89,0.02427
2024-10-29 05:20:00+00:00,70947.37,70947.38,70668.3,70919.63,0.22261
2024-10-29 05:25:00+00:00,70919.51,70919.51,70778.01,70911.65,0.00061
2024-10-29 05:30:00+00:00,70895.25,70898.06,70796.42,70796.42,0.16408
2024-10-29 05:35:00+00:00,70913.75,70913.75,70913.63,70913.63,0.00138
2024-10-29 05:40:00+00:00,70913.55,70927.2,70904.76,70917.87,0.09687
2024-10-29 05:45:00+00:00,70931.5,70931.5,70931.49,70931.49,0.02791
2024-10-29 05:50:00+00:00,70868.11,71000.0,70761.98,70995.0,0.01427
2024-10-29 05:55:00+00:00,70994.99,70994.99,70973.19,70973.19,0.00065
2024-10-29 06:00:00+00:00,70863.51,70999.98,70863.51,70999.98,0.00112
2024-10-29 06:05:00+00:00,70999.98,71000.0,70863.5,71000.0,0.05453
2024-10-29 06:10:00+00:00,70873.76,71000.0,70873.75,70874.42,0.25716
2024-10-29 06:15:00+00:00,71000.0,71000.0,71000.0,71000.0,0.76068
2024-10-29 06:20:00+00:00,71000.0,71000.0,71000.0,71000.0,3e-05
2024-10-29 06:25:00+00:00,71000.0,71000.0,70863.54,70999.91,0.00428
2024-10-29 06:30:00+00:00,70999.91,70999.91,70999.91,70999.91,0.00013
2024-10-29 06:35:00+00:00,70870.03,71117.4,70870.03,71117.4,1.18312
2024-10-29 06:40:00+00:00,70999.98,71168.23,70938.61,71144.68,0.77668
2024-10-29 06:45:00+00:00,71144.67,71322.88,71001.1,71299.87,0.72504
2024-10-29 06:50:00+00:00,71146.54,71146.58,71146.54,71146.54,0.01258
2024-10-29 06:55:00+00:00,71146.51,71146.51,71002.3,71002.3,0.99852
2024-10-29 07:00:00+00:00,71062.88,71202.89,71062.88,71199.44,0.45638
2024-10-29 07:05:00+00:00,71197.83,71197.83,71197.76,71197.76,0.01515
2024-10-29 07:10:00+00:00,71148.13,71148.13,70919.65,71067.74,0.9973
2024-10-29 07:15:00+00:00,70884.73,71065.29,70884.59,71040.34,0.01401
2024-10-29 07:20:00+00:00,71039.33,71039.33,71020.67,71020.67,0.00144
2024-10-29 07:25:00+00:00,71020.52,71048.23,71020.37,71036.35,0.02198
2024-10-29 07:30:00+00:00,71055.97,71055.97,70935.2,71048.71,0.0064
2024-10-29 07:35:00+00:00,70970.0,71026.01,70970.0,71026.01,0.01287
2024-10-29 07:40:00+00:00,71019.26,71019.26,70856.46,70856.46,0.02
2024-10-29 07:45:00+00:00,70853.55,70977.44,70796.28,70973.25,0.12724
2024-10-29 07:50:00+00:00,70973.09,70973.09,70972.43,70972.43,5e-05
2024-10-29 07:55:00+00:00,70967.49,70967.49,70943.59,70943.65,0.02134
2024-10-29 08:00:00+00:00,70959.38,71013.93,70894.3,71006.97,0.03052
2024-10-29 08:05:00+00:00,71006.83,71006.83,70894.61,70897.13,0.00051
2024-10-29 08:10:00+00:00,71006.97,71006.97,71006.94,71006.94,0.00056
2024-10-29 08:15:00+00:00,71010.7,71010.7,71010.7,71010.7,4e-05
2024-10-29 08:20:00+00:00,71022.89,71022.9,71022.04,71022.88,0.02901
2024-10-29 08:25:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:30:00+00:00,71061.43,71061.43,71061.43,71061.43,0.00387
2024-10-29 08:35:00+00:00,70994.92,71104.98,70994.92,71104.98,0.00431
2024-10-29 08:40:00+00:00,71105.0,71185.51,71022.16,71185.51,0.01335
2024-10-29 08:45:00+00:00,71183.9,71183.9,71183.9,71183.9,3e-05
2024-10-29 08:50:00+00:00,71057.7,71182.45,71056.75,71168.02,0.00164
2024-10-29 08:55:00+00:00,71058.94,71135.07,71056.74,71056.8,0.16369
2024-10-29 09:00:00+00:00,71058.17,71157.59,71058.17,71157.59,0.14049
2024-10-29 09:05:00+00:00,71058.9,71060.45,71058.9,71060.45,4e-05
2024-10-29 09:10:00+00:00,71190.0,71234.78,71100.99,71234.76,0.01806
2024-10-29 09:15:00+00:00,71119.15,71120.0,71119.15,71120.0,6e-05
2024-10-29 09:20:00+00:00,71130.01,71130.01,71130.01,71130.01,2e-05
2024-10-29 09:25:00+00:00,71237.05,71322.42,71193.71,71322.42,0.14926
2024-10-29 09:30:00+00:00,71322.6,71322.6,71198.99,71308.44,0.00059
2024-10-29 09:35:00+00:00,71200.59,71307.73,71200.59,71203.53,0.11598
2024-10-29 09:40:00+00:00,71283.44,71283.44,71174.56,71174.56,0.1417
2024-10-29 09:45:00+00:00,71171.38,71171.38,71157.74,71157.74,0.0193
2024-10-29 09:50:00+00:00,71114.22,71114.22,71096.42,71096.43,0.0732
2024-10-29 09:55:00+00:00,71096.43,71258.53,71096.43,71258.53,0.03947
2024-10-29 10:00:00+00:00,71258.53,71258.53,71220.0,71250.0,0.03937
2024-10-29 10:05:00+00:00,71158.77,71158.78,71158.77,71158.78,0.00041
2024-10-29 10:10:00+00:00,71158.78,71158.89,71158.64,71158.64,0.03719
2024-10-29 10:15:00+00:00,71240.02,71240.02,71129.75,71129.75,0.08734
2024-10-29 10:20:00+00:00,71220.02,71224.9,71218.09,71224.9,0.00011
2024-10-29 10:25:00+00:00,71224.41,71224.41,71209.01,71209.01,8e-05
2024-10-29 10:30:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:35:00+00:00,71155.99,71155.99,71039.23,71136.55,0.0235
2024-10-29 10:40:00+00:00,71169.08,71230.59,71169.08,71230.59,0.04322
2024-10-29 10:45:00+00:00,71224.06,71224.06,71203.84,71203.84,0.00021
2024-10-29 10:50:00+00:00,71203.74,71226.84,71203.73,71204.18,0.00384
2024-10-29 10:55:00+00:00,71194.83,71194.83,71112.39,71112.39,0.97896
2024-10-29 11:00:00+00:00,71156.86,71156.86,71061.63,71156.84,0.1089
2024-10-29 11:05:00+00:00,71156.84,71184.3,71156.84,71184.3,0.09689
2024-10-29 11:10:00+00:00,71225.93,71225.93,71225.93,71225.93,0.00093
2024-10-29 11:15:00+00:00,71238.39,71238.39,71238.39,71238.39,0.00148
2024-10-29 11:20:00+00:00,71160.14,71238.39,71160.13,71238.39,0.03555
2024-10-29 11:25:00+00:00,71238.39,71259.89,71189.98,71259.89,0.04722
2024-10-29 11:30:00+00:00,71189.98,71410.84,71189.98,71301.32,0.18979
2024-10-29 11:35:00+00:00,71301.34,71467.03,71301.34,71325.93,0.04369
2024-10-29 11:40:00+00:00,71469.88,71488.2,71325.99,71488.2,0.03974
2024-10-29 11:45:00+00:00,71488.19,71500.35,71488.19,71500.35,0.35141
2024-10-29 11:50:00+00:00,71365.98,71510.06,71365.98,71509.15,0.00461
2024-10-29 11:55:00+00:00,71503.54,71503.54,71375.17,71375.17,0.0085
2024-10-29 12:00:00+00:00,71375.25,71375.26,71368.4,71368.43,0.02962
2024-10-29 12:05:00+00:00,71368.43,71368.43,71368.37,71368.37,0.04232
2024-10-29 12:10:00+00:00,71343.15,71354.34,71196.61,71354.34,0.03738
2024-10-29 12:15:00+00:00,71328.11,71328.11,71323.84,71323.84,0.00769
2024-10-29 12:20:00+00:00,71323.64,71323.65,71184.33,71184.33,0.01436
2024-10-29 12:25:00+00:00,71312.26,71312.26,71310.21,71310.21,0.0022
2024-10-29 12:30:00+00:00,71305.79,71305.79,71295.26,71295.26,0.00168
2024-10-29 12:35:00+00:00,71249.87,71250.0,71228.6,71249.27,0.01057
2024-10-29 12:40:00+00:00,71247.49,71249.72,71182.34,71249.72,0.01136
2024-10-29 12:45:00+00:00,71249.9,71249.9,71182.34,71182.34,0.00102
2024-10-29 12:50:00+00:00,71244.0,71244.0,71182.34,71182.34,0.00605
2024-10-29 12:55:00+00:00,71234.15,71234.15,70997.01,70997.01,0.26381
2024-10-29 13:00:00+00:00,71099.98,71131.71,70997.34,71131.3,0.00268
2024-10-29 13:05:00+00:00,71099.97,71124.89,71099.97,71124.89,0.12112
2024-10-29 13:10:00+00:00,71119.24,71119.5,71115.0,71118.36,0.06957
2024-10-29 13:15:00+00:00,71150.41,71166.8,71040.95,71166.79,0.01366
2024-10-29 13:20:00+00:00,71194.08,71226.98,71000.0,71000.0,0.22119
2024-10-29 13:25:00+00:00,71081.91,71133.89,70845.5,71107.48,2.01987
2024-10-29 13:30:00+00:00,71107.58,71107.58,70823.0,70996.03,0.05372
2024-10-29 13:35:00+00:00,70823.01,71344.02,70805.43,71344.02,0.36497
2024-10-29 13:40:00+00:00,71351.27,71386.8,71147.64,71384.82,0.01088
2024-10-29 13:45:00+00:00,71394.94,71444.0,71223.31,71227.0,0.03596
2024-10-29 13:50:00+00:00,71425.33,71594.9,71227.03,71592.93,0.18348
2024-10-29 13:55:00+00:00,71368.82,71689.06,71368.82,71453.91,0.15989
2024-10-29 14:00:00+00:00,71695.32,71713.76,71440.71,71500.01,1.08918
2024-10-29 14:05:00+00:00,71500.09,71713.76,71500.0,71500.0,0.23039
2024-10-29 14:10:00+00:00,71500.0,71644.01,71325.84,71440.73,0.1199
2024-10-29 14:15:00+00:00,71440.79,71643.66,71440.73,71440.73,0.01905
2024-10-29 14:20:00+00:00,71440.73,71553.34,71281.74,71432.99,0.03978
2024-10-29 14:25:00+00:00,71432.98,71643.66,71432.98,71643.66,0.03793
2024-10-29 14:30:00+00:00,71500.0,71643.66,71500.0,71643.66,0.01462
2024-10-29 14:35:00+00:00,71636.53,71738.37,71431.13,71643.2,0.20859
2024-10-29 14:40:00+00:00,71471.96,71738.31,71471.96,71554.73,0.04165
2024-10-29 14:45:00+00:00,71554.75,71737.02,71554.73,71564.05,0.04432
2024-10-29 14:50:00+00:00,71564.06,71776.67,71564.04,71600.02,0.01295
2024-10-29 14:55:00+00:00,71600.02,71615.29,71600.02,71615.29,0.0256
2024-10-29 15:00:00+00:00,71615.4,71707.61,71249.6,71655.06,0.11721
2024-10-29 15:05:00+00:00,71467.93,71615.46,71467.61,71613.1,0.10693
2024-10-29 15:10:00+00:00,71613.09,71615.46,71440.71,71615.46,0.08894
2024-10-29 15:15:00+00:00,71615.46,71685.17,71470.25,71500.0,0.06932
2024-10-29 15:20:00+00:00,71685.17,71800.0,71508.31,71639.71,0.43284
2024-10-29 15:25:00+00:00,71639.72,71800.0,71561.51,71799.0,0.72587
2024-10-29 15:30:00+00:00,71799.0,71799.0,71497.1,71715.59,0.01196
2024-10-29 15:35:00+00:00,71715.59,71815.84,71514.31,71635.5,1.92293
2024-10-29 15:40:00+00:00,71806.6,72000.0,71609.68,71809.94,2.37999
2024-10-29 15:45:00+00:00,71999.98,72000.0,71799.7,72000.0,3.69944
2024-10-29 15:50:00+00:00,72000.0,72000.0,71860.74,71950.1,0.95197
2024-10-29 15:55:00+00:00,72000.0,72000.0,71950.0,72000.0,1.14908
2024-10-29 16:00:00+00:00,71951.27,72104.86,71951.2,72104.86,0.79497
2024-10-29 16:05:00+00:00,72104.86,72115.57,72100.06,72114.15,0.05187
2024-10-29 16:10:00+00:00,72115.57,72299.99,72115.57,72299.99,1.18704
2024-10-29 16:15:00+00:00,72299.99,72299.99,72100.0,72244.86,0.21356
2024-10-29 16:20:00+00:00,72299.99,72400.0,72200.01,72400.0,0.5017
2024-10-29 16:25:00+00:00,72400.0,72467.63,72242.31,72467.63,1.59486
2024-10-29 16:30:00+00:00,72467.63,72499.98,72400.0,72499.93,0.08533
2024-10-29 16:35:00+00:00,72499.91,72575.55,72400.01,72426.0,1.45123
2024-10-29 16:40:00+00:00,72450.0,72567.68,72400.0,72450.01,0.13131
2024-10-29 16:45:00+00:00,72500.0,72500.0,72408.92,72411.06,0.30515
2024-10-29 16:50:00+00:00,72500.0,72689.88,72411.31,72580.49,0.66357
2024-10-29 16:55:00+00:00,72689.44,72689.88,72478.36,72677.27,0.18492
2024-10-29 17:00:00+00:00,72524.41,72719.99,72524.41,72714.38,0.3173
2024-10-29 17:05:00+00:00,72714.38,72724.81,72677.26,72677.28,0.03718
2024-10-29 17:10:00+00:00,72677.28,72703.91,72575.3,72702.94,1.06933
2024-10-29 17:15:00+00:00,72584.82,72724.37,72584.82,72677.27,0.16114
2024-10-29 17:20:00+00:00,72677.27,72740.19,72618.0,72628.3,0.08732
2024-10-29 17:25:00+00:00,72628.3,72800.0,72626.61,72800.0,0.35021
2024-10-29 17:30:00+00:00,72684.62,72799.99,72676.7,72710.01,0.07884
2024-10-29 17:35:00+00:00,72710.01,72799.99,72634.54,72799.97,0.13274
2024-10-29 17:40:00+00:00,72799.97,72799.99,72650.18,72765.8,0.08332
2024-10-29 17:45:00+00:00,72650.26,72764.13,72468.87,72639.49,0.31473
2024-10-29 17:50:00+00:00,72635.62,72642.19,72493.47,72642.19,0.02609
2024-10-29 17:55:00+00:00,72677.83,72780.29,72642.19,72754.03,0.08572
2024-10-29 18:00:00+00:00,72752.74,72782.97,72719.79,72782.97,0.08449
2024-10-29 18:05:00+00:00,72612.15,72671.09,72543.51,72671.09,0.0145
2024-10-29 18:10:00+00:00,72671.09,72747.51,72576.63,72747.45,0.02986
2024-10-29 18:15:00+00:00,72747.39,72799.99,72627.39,72670.04,0.03627
2024-10-29 18:20:00+00:00,72799.99,72962.07,72670.12,72792.45,2.53581
2024-10-29 18:25:00+00:00,72962.03,72962.03,72792.45,72906.75,0.12043
2024-10-29 18:30:00+00:00,72906.43,72907.85,72779.55,72789.18,0.62488
2024-10-29 18:35:00+00:00,72789.29,72962.07,72789.29,72846.5,0.14178
2024-10-29 18:40:00+00:00,72846.56,73000.0,72798.72,72798.75,0.71612
2024-10-29 18:45:00+00:00,72798.76,72943.21,72400.0,72843.97,0.76861
2024-10-29 18:50:00+00:00,72850.0,72850.0,72799.3,72850.0,2.07649
2024-10-29 18:55:00+00:00,72850.0,72850.0,72756.73,72850.0,2.23274
2024-10-29 19:00:00+00:00,72850.0,72850.0,72849.99,72850.0,3.38879
2024-10-29 19:05:00+00:00,72850.0,73000.0,72849.99,73000.0,4.68072
2024-10-29 19:10:00+00:00,72961.15,73119.0,72961.04,73119.0,2.0306
2024-10-29 19:15:00+00:00,73094.51,73272.49,73022.2,73272.44,1.40468
2024-10-29 19:20:00+00:00,73034.12,73271.33,72650.0,72911.99,1.19815
2024-10-29 19:25:00+00:00,72954.63,73099.92,72751.06,72751.07,0.1523
2024-10-29 19:30:00+00:00,72751.06,72856.89,72556.85,72769.63,0.09233
2024-10-29 19:35:00+00:00,72767.54,72926.04,72705.79,72741.04,0.0883
2024-10-29 19:40:00+00:00,72741.04,72741.04,72465.0,72465.0,0.7907
2024-10-29 19:45:00+00:00,72465.0,72465.0,72464.96,72464.99,0.45846
2024-10-29 19:50:00+00:00,72464.99,72736.48,72464.5,72736.48,0.07998
2024-10-29 19:55:00+00:00,72736.48,72800.0,72464.49,72537.73,0.03756
2024-10-29 20:00:00+00:00,72520.18,72559.3,72296.8,72300.0,0.2811
2024-10-29 20:05:00+00:00,72296.8,72296.8,72082.16,72082.16,0.73504
2024-10-29 20:10:00+00:00,72099.99,72232.31,72081.94,72232.31,0.13971
2024-10-29 20:15:00+00:00,72299.99,72409.88,72129.24,72381.13,1.00724
2024-10-29 20:20:00+00:00,72314.41,72314.41,71934.47,71950.0,2.33966
2024-10-29 20:25:00+00:00,71934.42,72042.34,71651.9,72031.24,1.25886
2024-10-29 20:30:00+00:00,71989.36,71989.36,71701.6,71989.35,0.04518
2024-10-29 20:35:00+00:00,71989.35,72042.34,71853.67,72042.34,0.06505
2024-10-29 20:40:00+00:00,71950.06,72042.34,71950.06,72000.0,0.04214
2024-10-29 20:45:00+00:00,72000.0,72352.54,71950.42,72160.71,1.31754
2024-10-29 20:50:00+00:00,72390.99,72390.99,72161.65,72374.55,0.04543
2024-10-29 20:55:00+00:00,72179.67,72374.55,72179.67,72284.53,0.03067
2024-10-29 21:00:00+00:00,72266.77,72355.77,72199.9,72200.0,0.8354
2024-10-29 21:05:00+00:00,72208.48,72425.7,72208.47,72425.7,0.3823
2024-10-29 21:10:00+00:00,72435.8,72467.61,72288.48,72467.61,0.03186
2024-10-29 21:15:00+00:00,72467.63,72563.21,72348.15,72371.64,0.05203
2024-10-29 21:20:00+00:00,72371.73,72526.62,72371.51,72380.92,0.08343
2024-10-29 21:25:00+00:00,72380.95,72472.85,72300.6,72310.56,0.13771
2024-10-29 21:30:00+00:00,72310.59,72393.06,72245.82,72245.82,0.10716
2024-10-29 21:35:00+00:00,72245.81,72354.85,72225.65,72225.65,0.00913
2024-10-29 21:40:00+00:00,72339.14,72339.14,72339.14,72339.14,0.00519
2024-10-29 21:45:00+00:00,72338.67,72338.67,72210.0,72318.97,0.05608
2024-10-29 21:50:00+00:00,72308.84,72308.84,72305.49,72305.49,0.0033
2024-10-29 21:55:00+00:00,72333.71,72333.71,72332.83,72332.83,0.00211
2024-10-29 22:00:00+00:00,72288.27,72331.61,72208.47,72208.48,0.06927
2024-10-29 22:05:00+00:00,72317.25,72317.25,72191.42,72315.2,0.04867
2024-10-29 22:10:00+00:00,72315.2,72372.94,72222.1,72288.28,0.00126
2024-10-29 22:15:00+00:00,72353.05,72353.05,72228.7,72245.13,0.02925
2024-10-29 22:20:00+00:00,72353.09,72353.09,72320.08,72320.08,0.00137
2024-10-29 22:25:00+00:00,72284.05,72352.1,72284.05,72352.1,0.01492
2024-10-29 22:30:00+00:00,72352.09,72529.87,72352.09,72353.63,0.03097
2024-10-29 22:35:00+00:00,72353.67,72600.0,72353.67,72394.43,0.0446
2024-10-29 22:40:00+00:00,72394.43,72714.38,72394.43,72547.5,0.0654
2024-10-29 22:45:00+00:00,72547.56,72797.83,72547.5,72597.46,0.08561
2024-10-29 22:50:00+00:00,72597.49,72799.99,72597.46,72799.99,0.02097
2024-10-29 22:55:00+00:00,72641.03,72778.95,72641.03,72641.17,0.00132
2024-10-29 23:00:00+00:00,72742.82,72742.82,72555.57,72555.67,0.02392
2024-10-29 23:05:00+00:00,72543.49,72693.34,72518.91,72693.34,0.0067
2024-10-29 23:10:00+00:00,72671.1,72671.1,72422.7,72422.7,0.03129
2024-10-29 23:15:00+00:00,72585.64,72606.37,72376.94,72376.94,0.02092
2024-10-29 23:20:00+00:00,72549.1,72687.14,72549.1,72687.14,0.00515
2024-10-29 23:25:00+00:00,72686.56,72686.56,72530.27,72530.27,0.00733
2024-10-29 23:30:00+00:00,72642.87,72642.87,72500.13,72541.1,0.10438
2024-10-29 23:35:00+00:00,72520.7,72665.39,72503.65,72665.39,0.06751
2024-10-29 23:40:00+00:00,72665.39,72710.3,72602.61,72710.3,0.00742
2024-10-29 23:45:00+00:00,72577.93,72577.93,72555.65,72555.65,0.00147
2024-10-29 23:50:00+00:00,72555.78,72728.98,72555.77,72671.11,0.00558
2024-10-29 23:55:00+00:00,72671.11,72671.11,72671.11,72671.11,0.0
2024-10-30 00:00:00+00:00,72645.72,72727.5,72628.43,72677.29,0.00525
2024-10-30 00:05:00+00:00,72575.06,72643.71,72500.01,72642.4,0.0095
2024-10-30 00:10:00+00:00,72500.01,72640.1,72500.0,72571.26,0.03812
2024-10-30 00:15:00+00:00,72571.24,72571.25,72537.87,72537.87,0.01846
2024-10-30 00:20:00+00:00,72534.16,72534.16,72449.7,72449.7,0.00845
2024-10-30 00:25:00+00:00,72448.92,72448.98,72399.08,72439.58,0.00083
2024-10-30 00:30:00+00:00,72439.14,72439.14,72260.72,72260.72,0.04365
2024-10-30 00:35:00+00:00,72425.83,72425.83,72247.45,72347.59,0.02787
2024-10-30 00:40:00+00:00,72347.59,72347.59,72300.0,72343.2,0.11598
2024-10-30 00:45:00+00:00,72342.91,72347.56,72186.08,72186.08,0.03003
2024-10-30 00:50:00+00:00,72341.61,72341.61,72149.52,72149.52,0.08057
2024-10-30 00:55:00+00:00,72289.94,72289.94,72282.67,72282.67,0.00089
2024-10-30 01:00:00+00:00,72282.45,72282.45,72000.0,72000.0,0.27918
2024-10-30 01:05:00+00:00,72189.95,72189.95,72157.83,72157.86,0.00166
2024-10-30 01:10:00+00:00,72016.56,72149.73,72000.0,72149.68,0.09115
2024-10-30 01:15:00+00:00,72141.55,72141.55,72005.56,72137.17,0.02142
2024-10-30 01:20:00+00:00,72136.67,72149.68,72033.0,72033.0,0.00164
2024-10-30 01:25:00+00:00,72143.72,72143.73,71708.8,72002.84,4.42203
2024-10-30 01:30:00+00:00,72072.7,72208.28,71791.8,72208.28,1.57306
2024-10-30 01:35:00+00:00,72206.07,72210.04,72205.9,72210.04,0.1763
2024-10-30 01:40:00+00:00,72210.04,72210.04,71979.1,72135.77,0.15696
2024-10-30 01:45:00+00:00,72047.96,72165.28,71979.1,72165.15,0.11323
2024-10-30 01:50:00+00:00,71979.1,72210.01,71979.1,72187.29,0.00095
2024-10-30 01:55:00+00:00,72194.43,72197.51,72194.43,72197.49,6e-05
2024-10-30 02:00:00+00:00,72197.44,72335.93,72068.01,72335.92,0.13309
2024-10-30 02:05:00+00:00,72335.92,72359.3,72288.27,72288.31,0.04987
2024-10-30 02:10:00+00:00,72288.3,72288.31,72224.01,72224.01,0.03168
2024-10-30 02:15:00+00:00,72224.05,72382.99,72218.11,72218.11,0.01551
2024-10-30 02:20:00+00:00,72349.98,72349.98,72128.01,72128.01,0.00916
2024-10-30 02:25:00+00:00,72251.99,72269.97,72126.5,72269.97,0.00181
2024-10-30 02:30:00+00:00,72224.0,72286.9,72223.75,72286.9,0.13964
2024-10-30 02:35:00+00:00,72286.9,72350.0,72286.89,72349.99,0.00323
2024-10-30 02:40:00+00:00,72238.46,72336.0,72205.06,72311.54,0.06462
2024-10-30 02:45:00+00:00,72311.5,72347.89,72287.58,72287.58,0.00841
2024-10-30 02:50:00+00:00,72287.28,72287.28,72205.05,72231.32,0.01166
2024-10-30 02:55:00+00:00,72209.15,72209.15,72209.15,72209.15,0.00024
2024-10-30 03:00:00+00:00,72230.59,72280.48,72225.78,72225.78,0.02754
2024-10-30 03:05:00+00:00,72216.2,72311.42,72123.4,72311.42,0.02453
2024-10-30 03:10:00+00:00,72204.89,72218.9,72204.89,72218.9,0.08741
2024-10-30 03:15:00+00:00,72230.12,72256.59,72147.67,72147.67,0.00884
2024-10-30 03:20:00+00:00,72238.11,72242.46,72147.73,72160.66,0.02225
2024-10-30 03:25:00+00:00,72160.65,72160.65,72159.92,72159.92,0.00043
2024-10-30 03:30:00+00:00,72159.88,72159.88,72085.57,72126.79,0.03981
2024-10-30 03:35:00+00:00,72126.76,72126.76,71979.1,72000.0,0.36897
2024-10-30 03:40:00+00:00,71999.99,72000.0,71977.24,72000.0,0.81167
2024-10-30 03:45:00+00:00,72000.0,72118.81,72000.0,72006.54,0.00597
2024-10-30 03:50:00+00:00,72096.36,72096.36,71998.01,72096.31,0.00188
2024-10-30 03:55:00+00:00,72139.95,72139.95,72100.51,72100.51,0.03556
2024-10-30 04:00:00+00:00,72100.48,72140.0,72100.44,72139.95,0.03245
2024-10-30 04:05:00+00:00,72131.75,72139.97,72033.56,72139.65,0.10549
2024-10-30 04:10:00+00:00,72139.63,72140.0,72100.0,72139.99,0.60082
2024-10-30 04:15:00+00:00,72139.98,72139.99,72100.0,72139.99,0.00044
2024-10-30 04:20:00+00:00,72139.72,72160.66,72139.72,72160.66,0.02154
