timestamp,open,high,low,close,volume
2024-10-30 18:29:00+00:00,72017.09,72017.09,72017.05,72017.05,0.01601
2024-10-30 18:30:00+00:00,72016.78,72016.78,72016.78,72016.78,0.00131
2024-10-30 18:31:00+00:00,72016.78,72016.78,72016.78,72016.78,0.0
2024-10-30 18:32:00+00:00,72016.78,72016.78,72016.78,72016.78,0.0
2024-10-30 18:33:00+00:00,71905.53,71905.53,71905.51,71905.51,0.01186
2024-10-30 18:34:00+00:00,71905.51,71905.51,71905.51,71905.51,0.0
2024-10-30 18:35:00+00:00,71905.51,71905.51,71905.51,71905.51,0.0
2024-10-30 18:36:00+00:00,72012.39,72019.64,72012.39,72019.64,0.04168
2024-10-30 18:37:00+00:00,71931.48,71931.48,71931.48,71931.48,0.00173
2024-10-30 18:38:00+00:00,72068.33,72085.69,72068.32,72085.69,0.00063
2024-10-30 18:39:00+00:00,72085.69,72085.69,72085.67,72085.67,6e-05
2024-10-30 18:40:00+00:00,72085.67,72085.67,72085.67,72085.67,0.0
2024-10-30 18:41:00+00:00,72085.67,72085.67,72085.67,72085.67,0.0
2024-10-30 18:42:00+00:00,72068.32,72085.69,72068.32,72085.69,0.00067
2024-10-30 18:43:00+00:00,72063.28,72063.28,72063.28,72063.28,0.00026
2024-10-30 18:44:00+00:00,72063.28,72063.28,72063.28,72063.28,0.0
2024-10-30 18:45:00+00:00,72063.28,72063.28,72063.28,72063.28,0.0
2024-10-30 18:46:00+00:00,72063.39,72063.39,72043.1,72043.1,0.21978
2024-10-30 18:47:00+00:00,71930.06,71988.85,71894.11,71987.23,0.00361
2024-10-30 18:48:00+00:00,71986.92,71986.92,71870.05,71870.05,0.00047
2024-10-30 18:49:00+00:00,71870.05,71870.05,71870.05,71870.05,0.0
2024-10-30 18:50:00+00:00,71870.17,71870.17,71870.17,71870.17,0.00029
2024-10-30 18:51:00+00:00,71870.2,71971.01,71870.2,71970.78,0.00042
2024-10-30 18:52:00+00:00,71870.28,71969.69,71870.28,71969.3,0.00111
2024-10-30 18:53:00+00:00,71870.33,71870.33,71870.33,71870.33,3e-05
2024-10-30 18:54:00+00:00,71870.39,71968.58,71870.39,71968.58,0.00042
2024-10-30 18:55:00+00:00,71870.42,71967.84,71870.42,71967.84,0.00684
2024-10-30 18:56:00+00:00,71992.29,71992.29,71992.29,71992.29,0.0004
2024-10-30 18:57:00+00:00,71992.29,71992.29,71992.29,71992.29,0.0
2024-10-30 18:58:00+00:00,71992.29,71992.29,71992.29,71992.29,0.0
2024-10-30 18:59:00+00:00,71992.29,71992.29,71992.29,71992.29,0.0
2024-10-30 19:00:00+00:00,71970.56,71977.57,71905.47,71977.57,0.1121
2024-10-30 19:01:00+00:00,71984.05,71984.05,71984.05,71984.05,0.00035
2024-10-30 19:02:00+00:00,71887.17,71983.23,71887.17,71983.23,0.00041
2024-10-30 19:03:00+00:00,71882.84,71882.84,71882.83,71882.83,0.0157
2024-10-30 19:04:00+00:00,71882.83,71882.83,71882.83,71882.83,0.0
2024-10-30 19:05:00+00:00,71882.83,71882.83,71882.83,71882.83,0.0
2024-10-30 19:06:00+00:00,71870.23,71870.23,71870.23,71870.23,0.00019
2024-10-30 19:07:00+00:00,71870.23,71870.23,71870.23,71870.23,0.0
2024-10-30 19:08:00+00:00,71870.23,71870.23,71870.23,71870.23,0.0
2024-10-30 19:09:00+00:00,71949.95,71949.95,71949.95,71949.95,0.00069
2024-10-30 19:10:00+00:00,71949.95,71949.95,71949.95,71949.95,0.0
2024-10-30 19:11:00+00:00,71949.95,71949.95,71949.95,71949.95,0.0
2024-10-30 19:12:00+00:00,71949.95,71949.95,71949.95,71949.95,0.0
2024-10-30 19:13:00+00:00,71949.95,71949.95,71949.95,71949.95,0.0
2024-10-30 19:14:00+00:00,71949.95,71949.95,71949.95,71949.95,0.0
2024-10-30 19:15:00+00:00,72031.11,72031.11,72031.11,72031.11,8e-05
2024-10-30 19:16:00+00:00,72031.11,72031.11,72031.11,72031.11,0.0
2024-10-30 19:17:00+00:00,71912.26,71912.26,71905.44,71905.44,0.0107
2024-10-30 19:18:00+00:00,71870.23,71870.23,71870.05,71870.05,0.05592
2024-10-30 19:19:00+00:00,71919.33,71919.33,71793.69,71793.69,0.00743
2024-10-30 19:20:00+00:00,71793.64,71912.17,71793.64,71912.17,0.01059
2024-10-30 19:21:00+00:00,71912.17,71912.17,71912.17,71912.17,0.0
2024-10-30 19:22:00+00:00,71912.17,71912.17,71912.17,71912.17,0.0
2024-10-30 19:23:00+00:00,71900.75,71900.75,71793.64,71898.85,0.00084
2024-10-30 19:24:00+00:00,71898.85,71898.85,71898.85,71898.85,0.0
2024-10-30 19:25:00+00:00,71898.85,71898.85,71898.85,71898.85,0.0
2024-10-30 19:26:00+00:00,71894.74,71894.74,71759.25,71759.25,0.01394
2024-10-30 19:27:00+00:00,71759.25,71759.25,71759.25,71759.25,0.0
2024-10-30 19:28:00+00:00,71759.25,71759.25,71759.25,71759.25,0.0
2024-10-30 19:29:00+00:00,71759.25,71759.25,71759.25,71759.25,0.0
2024-10-30 19:30:00+00:00,71881.81,71907.73,71881.81,71907.73,0.01246
2024-10-30 19:31:00+00:00,71907.73,71953.6,71907.73,71953.6,0.01064
2024-10-30 19:32:00+00:00,71907.73,71907.73,71907.73,71907.73,0.00068
2024-10-30 19:33:00+00:00,71907.73,71907.73,71907.73,71907.73,0.0
2024-10-30 19:34:00+00:00,71907.73,71907.73,71907.73,71907.73,0.0
2024-10-30 19:35:00+00:00,71907.73,71907.73,71907.73,71907.73,0.0
2024-10-30 19:36:00+00:00,71969.21,71969.21,71969.21,71969.21,4e-05
2024-10-30 19:37:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:38:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:39:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:40:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:41:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:42:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:43:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:44:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:45:00+00:00,71986.66,71986.66,71986.66,71986.66,0.00385
2024-10-30 19:46:00+00:00,71986.66,71986.66,71986.66,71986.66,0.0
2024-10-30 19:47:00+00:00,71986.66,71986.66,71986.66,71986.66,0.0
2024-10-30 19:48:00+00:00,71986.66,71986.66,71986.66,71986.66,0.0
2024-10-30 19:49:00+00:00,71983.32,71983.32,71983.32,71983.32,2e-05
2024-10-30 19:50:00+00:00,71983.32,71983.32,71983.32,71983.32,0.0
2024-10-30 19:51:00+00:00,71929.48,71929.48,71929.48,71929.48,0.00015
2024-10-30 19:52:00+00:00,71929.48,71929.48,71929.48,71929.48,0.0
2024-10-30 19:53:00+00:00,71929.48,71929.48,71929.48,71929.48,0.0
2024-10-30 19:54:00+00:00,71929.48,71929.48,71929.48,71929.48,0.0
2024-10-30 19:55:00+00:00,71941.14,71941.14,71912.1,71912.1,0.01574
2024-10-30 19:56:00+00:00,71912.1,71912.1,71912.1,71912.1,0.0
2024-10-30 19:57:00+00:00,71912.1,71912.1,71912.1,71912.1,0.0
2024-10-30 19:58:00+00:00,71959.18,71959.18,71959.18,71959.18,0.00027
2024-10-30 19:59:00+00:00,71907.73,71907.73,71852.35,71852.35,0.007
2024-10-30 20:00:00+00:00,71812.1,71812.1,71789.99,71789.99,0.0069
2024-10-30 20:01:00+00:00,71789.99,71970.0,71789.99,71970.0,0.06409
2024-10-30 20:02:00+00:00,72012.09,72210.04,72012.09,72210.04,0.05705
2024-10-30 20:03:00+00:00,72247.42,72311.86,72149.99,72149.99,0.08703
2024-10-30 20:04:00+00:00,72294.72,72401.08,72186.41,72380.96,0.06386
2024-10-30 20:05:00+00:00,72229.68,72229.68,72229.68,72229.68,5e-05
2024-10-30 20:06:00+00:00,72150.26,72150.3,72085.69,72085.69,0.03781
2024-10-30 20:07:00+00:00,72085.69,72085.69,72012.09,72012.09,0.01076
2024-10-30 20:08:00+00:00,71979.3,71979.3,71870.05,71870.05,0.01038
2024-10-30 20:09:00+00:00,71870.05,71870.05,71870.05,71870.05,0.0
2024-10-30 20:10:00+00:00,72034.02,72034.02,71809.2,71809.2,0.09736
2024-10-30 20:11:00+00:00,71951.87,71951.87,71750.0,71750.0,0.11122
2024-10-30 20:12:00+00:00,71725.97,71758.47,71679.65,71679.65,0.03106
2024-10-30 20:13:00+00:00,71679.65,71757.46,71679.65,71757.46,0.01254
2024-10-30 20:14:00+00:00,71843.93,71929.72,71798.98,71929.72,0.01344
2024-10-30 20:15:00+00:00,71928.85,71929.04,71928.85,71929.04,0.03342
2024-10-30 20:16:00+00:00,71929.28,71929.28,71929.28,71929.28,0.00027
2024-10-30 20:17:00+00:00,71976.11,71976.11,71976.11,71976.11,6e-05
2024-10-30 20:18:00+00:00,71965.4,71965.4,71965.4,71965.4,0.00022
2024-10-30 20:19:00+00:00,71800.03,71985.14,71800.03,71902.67,0.01491
2024-10-30 20:20:00+00:00,71902.67,71902.67,71902.67,71902.67,0.0
2024-10-30 20:21:00+00:00,71902.67,71902.67,71902.67,71902.67,0.0
2024-10-30 20:22:00+00:00,72085.69,72149.52,72085.69,72149.52,0.00054
2024-10-30 20:23:00+00:00,72013.75,72210.04,72013.75,72118.89,0.01036
2024-10-30 20:24:00+00:00,72247.45,72266.25,72247.45,72266.25,0.00015
2024-10-30 20:25:00+00:00,72266.25,72266.25,72266.25,72266.25,0.0
2024-10-30 20:26:00+00:00,72262.71,72262.71,72262.71,72262.71,0.00047
2024-10-30 20:27:00+00:00,72259.22,72259.22,72259.22,72259.22,0.00015
2024-10-30 20:28:00+00:00,72121.93,72134.04,72121.93,72134.04,0.002
2024-10-30 20:29:00+00:00,72266.25,72275.26,72266.25,72275.26,0.00105
2024-10-30 20:30:00+00:00,72288.21,72288.22,72155.93,72287.94,0.01802
2024-10-30 20:31:00+00:00,72185.37,72293.74,72185.37,72293.74,0.03084
2024-10-30 20:32:00+00:00,72293.74,72293.74,72293.74,72293.74,0.0
2024-10-30 20:33:00+00:00,72293.74,72293.74,72293.74,72293.74,0.0
2024-10-30 20:34:00+00:00,72298.02,72298.02,72298.02,72298.02,0.0002
2024-10-30 20:35:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0001
2024-10-30 20:36:00+00:00,72288.19,72288.19,72288.19,72288.19,0.0001
2024-10-30 20:37:00+00:00,72288.19,72288.19,72288.19,72288.19,0.0
2024-10-30 20:38:00+00:00,72288.19,72288.19,72288.19,72288.19,0.0
2024-10-30 20:39:00+00:00,72288.19,72288.19,72288.19,72288.19,0.0
2024-10-30 20:40:00+00:00,72161.12,72161.12,72161.12,72161.12,0.00139
2024-10-30 20:41:00+00:00,72280.0,72311.86,72280.0,72311.86,0.00111
2024-10-30 20:42:00+00:00,72280.03,72280.03,72280.02,72280.02,0.00091
2024-10-30 20:43:00+00:00,72280.02,72280.02,72280.02,72280.02,0.0
2024-10-30 20:44:00+00:00,72387.77,72425.7,72280.01,72425.7,0.06439
2024-10-30 20:45:00+00:00,72425.7,72487.0,72425.7,72487.0,0.02473
2024-10-30 20:46:00+00:00,72494.13,72589.25,72494.13,72589.25,0.09481
2024-10-30 20:47:00+00:00,72600.0,72696.63,72487.03,72543.54,1.09967
2024-10-30 20:48:00+00:00,72695.96,72695.98,72543.69,72543.69,0.002
2024-10-30 20:49:00+00:00,72695.31,72730.33,72544.79,72544.79,0.04967
2024-10-30 20:50:00+00:00,72730.0,72730.02,72543.65,72543.73,0.05501
2024-10-30 20:51:00+00:00,72543.85,72736.48,72543.85,72736.48,0.32226
2024-10-30 20:52:00+00:00,72750.0,72769.22,72750.0,72769.22,0.00316
2024-10-30 20:53:00+00:00,72778.36,72778.38,72671.11,72671.11,0.0079
2024-10-30 20:54:00+00:00,72788.75,72800.0,72788.74,72799.94,0.02933
2024-10-30 20:55:00+00:00,72813.34,72813.36,72813.32,72813.32,0.02611
2024-10-30 20:56:00+00:00,72813.32,72813.32,72813.32,72813.32,0.0
2024-10-30 20:57:00+00:00,72672.37,72672.37,72672.37,72672.37,0.002
2024-10-30 20:58:00+00:00,72823.95,72823.95,72823.95,72823.95,7e-05
2024-10-30 20:59:00+00:00,72798.71,72798.71,72786.47,72786.47,0.00197
2024-10-30 21:00:00+00:00,72759.06,72759.06,72759.06,72759.06,6e-05
2024-10-30 21:01:00+00:00,72759.07,72833.41,72759.07,72833.41,0.00057
2024-10-30 21:02:00+00:00,72833.41,72833.41,72833.41,72833.41,0.0
2024-10-30 21:03:00+00:00,72650.5,72650.51,72650.5,72650.51,0.00323
2024-10-30 21:04:00+00:00,72650.73,72910.61,72650.73,72910.61,0.28146
2024-10-30 21:05:00+00:00,72910.61,72910.61,72910.61,72910.61,0.0
2024-10-30 21:06:00+00:00,72908.41,72908.41,72908.41,72908.41,0.00014
2024-10-30 21:07:00+00:00,72798.71,72798.71,72798.71,72798.71,0.0001
2024-10-30 21:08:00+00:00,72798.71,72798.71,72798.71,72798.71,0.0
2024-10-30 21:09:00+00:00,72721.51,72721.51,72721.5,72721.5,0.03162
2024-10-30 21:10:00+00:00,72605.2,72605.2,72605.2,72605.2,0.00072
2024-10-30 21:11:00+00:00,72605.22,72605.22,72602.53,72602.53,0.02724
2024-10-30 21:12:00+00:00,72518.9,72518.9,72518.9,72518.9,0.00021
2024-10-30 21:13:00+00:00,72518.9,72518.9,72518.9,72518.9,0.0
2024-10-30 21:14:00+00:00,72518.93,72518.93,72518.9,72518.9,0.01104
2024-10-30 21:15:00+00:00,72487.01,72487.01,72469.2,72470.26,0.00943
2024-10-30 21:16:00+00:00,72425.7,72469.3,72288.27,72288.27,0.00752
2024-10-30 21:17:00+00:00,72415.32,72415.32,72275.26,72275.26,0.00924
2024-10-30 21:18:00+00:00,72275.26,72275.26,72275.26,72275.26,0.0
2024-10-30 21:19:00+00:00,72275.26,72275.26,72275.26,72275.26,0.0
2024-10-30 21:20:00+00:00,72275.26,72275.26,72275.26,72275.26,0.0
2024-10-30 21:21:00+00:00,72275.26,72275.26,72275.26,72275.26,0.0
2024-10-30 21:22:00+00:00,72404.92,72404.92,72247.5,72247.5,0.00039
2024-10-30 21:23:00+00:00,72404.67,72404.67,72404.67,72404.67,0.00027
2024-10-30 21:24:00+00:00,72288.29,72288.29,72288.29,72288.29,4e-05
2024-10-30 21:25:00+00:00,72270.69,72270.71,72270.69,72270.71,0.01811
2024-10-30 21:26:00+00:00,72270.7,72270.7,72260.09,72260.1,0.00236
2024-10-30 21:27:00+00:00,72398.18,72398.18,72398.18,72398.18,6e-05
2024-10-30 21:28:00+00:00,72398.18,72398.18,72398.18,72398.18,0.0
2024-10-30 21:29:00+00:00,72398.18,72398.18,72398.18,72398.18,0.0
2024-10-30 21:30:00+00:00,72247.45,72247.45,72245.73,72245.73,0.01178
2024-10-30 21:31:00+00:00,72245.72,72245.73,72245.72,72245.73,0.00545
2024-10-30 21:32:00+00:00,72283.36,72283.36,72283.35,72283.36,0.02038
2024-10-30 21:33:00+00:00,72361.88,72361.88,72214.23,72214.23,0.02649
2024-10-30 21:34:00+00:00,72214.24,72214.24,72213.95,72213.95,0.01203
2024-10-30 21:35:00+00:00,72210.04,72358.74,72208.29,72208.29,0.00346
2024-10-30 21:36:00+00:00,72355.99,72355.99,72186.08,72186.08,0.01846
2024-10-30 21:37:00+00:00,72166.11,72347.48,72108.18,72347.48,0.00632
2024-10-30 21:38:00+00:00,72193.68,72193.68,72193.68,72193.68,0.01
2024-10-30 21:39:00+00:00,72193.68,72193.68,72193.68,72193.68,0.0
2024-10-30 21:40:00+00:00,72193.68,72193.68,72193.68,72193.68,0.0
2024-10-30 21:41:00+00:00,72193.68,72193.68,72193.68,72193.68,0.0
2024-10-30 21:42:00+00:00,72302.17,72302.17,72302.17,72302.17,0.0003
2024-10-30 21:43:00+00:00,72302.17,72302.17,72302.17,72302.17,0.0
2024-10-30 21:44:00+00:00,72302.17,72302.17,72302.17,72302.17,0.0
2024-10-30 21:45:00+00:00,72302.17,72302.17,72302.17,72302.17,0.0
2024-10-30 21:46:00+00:00,72302.17,72302.17,72302.17,72302.17,0.0
2024-10-30 21:47:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0001
2024-10-30 21:48:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0
2024-10-30 21:49:00+00:00,72288.27,72288.27,72288.26,72288.26,0.00011
2024-10-30 21:50:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-30 21:51:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-30 21:52:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-30 21:53:00+00:00,72294.94,72294.94,72294.94,72294.94,0.00061
2024-10-30 21:54:00+00:00,72226.46,72297.09,72226.45,72297.09,0.0057
2024-10-30 21:55:00+00:00,72297.09,72369.43,72297.09,72369.43,0.03889
2024-10-30 21:56:00+00:00,72368.88,72368.88,72368.88,72368.88,0.02842
2024-10-30 21:57:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 21:58:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 21:59:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:00:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:01:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:02:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:03:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:04:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:05:00+00:00,72285.05,72285.05,72285.05,72285.05,0.0001
2024-10-30 22:06:00+00:00,72285.02,72285.02,72285.02,72285.02,0.0001
2024-10-30 22:07:00+00:00,72285.01,72285.02,72285.01,72285.02,0.01431
2024-10-30 22:08:00+00:00,72285.02,72285.02,72285.02,72285.02,0.0
2024-10-30 22:09:00+00:00,72415.88,72415.88,72415.88,72415.88,0.0001
2024-10-30 22:10:00+00:00,72430.15,72430.15,72430.15,72430.15,0.01
2024-10-30 22:11:00+00:00,72430.15,72430.15,72430.15,72430.15,0.0
2024-10-30 22:12:00+00:00,72481.41,72481.41,72481.41,72481.41,7e-05
2024-10-30 22:13:00+00:00,72481.41,72481.41,72481.41,72481.41,2e-05
2024-10-30 22:14:00+00:00,72481.41,72528.18,72481.41,72519.98,0.00145
2024-10-30 22:15:00+00:00,72518.84,72518.84,72518.84,72518.84,0.0003
2024-10-30 22:16:00+00:00,72415.9,72415.9,72415.9,72415.9,0.0013
2024-10-30 22:17:00+00:00,72415.9,72415.9,72415.9,72415.9,0.0
2024-10-30 22:18:00+00:00,72415.9,72415.9,72415.9,72415.9,0.0
2024-10-30 22:19:00+00:00,72515.68,72589.25,72515.68,72589.25,0.00573
2024-10-30 22:20:00+00:00,72589.25,72589.25,72589.25,72589.25,0.0
2024-10-30 22:21:00+00:00,72600.5,72600.5,72600.5,72600.5,0.00539
2024-10-30 22:22:00+00:00,72600.5,72600.5,72600.5,72600.5,0.0
2024-10-30 22:23:00+00:00,72543.49,72543.49,72543.49,72543.49,6e-05
2024-10-30 22:24:00+00:00,72543.49,72543.49,72543.49,72543.49,0.0
2024-10-30 22:25:00+00:00,72428.72,72582.55,72428.72,72581.95,0.0018
2024-10-30 22:26:00+00:00,72581.95,72581.95,72581.95,72581.95,0.0
2024-10-30 22:27:00+00:00,72500.01,72500.01,72500.01,72500.01,0.00019
2024-10-30 22:28:00+00:00,72500.01,72500.01,72500.01,72500.01,0.0
2024-10-30 22:29:00+00:00,72500.01,72500.01,72500.01,72500.01,0.0
2024-10-30 22:30:00+00:00,72575.58,72575.58,72575.54,72575.54,0.00057
2024-10-30 22:31:00+00:00,72500.0,72500.0,72500.0,72500.0,0.03285
2024-10-30 22:32:00+00:00,72500.0,72500.0,72500.0,72500.0,0.0
2024-10-30 22:33:00+00:00,72530.7,72530.7,72375.26,72375.26,0.02739
2024-10-30 22:34:00+00:00,72350.01,72350.01,72350.0,72350.0,8e-05
2024-10-30 22:35:00+00:00,72350.0,72350.0,72301.97,72301.97,0.10044
2024-10-30 22:36:00+00:00,72301.97,72301.97,72301.97,72301.97,0.0
2024-10-30 22:37:00+00:00,72301.97,72301.97,72301.97,72301.97,0.0
2024-10-30 22:38:00+00:00,72301.97,72301.97,72301.97,72301.97,0.0
2024-10-30 22:39:00+00:00,72379.59,72379.59,72379.23,72379.23,0.00343
2024-10-30 22:40:00+00:00,72379.04,72379.04,72379.04,72379.04,0.00069
2024-10-30 22:41:00+00:00,72379.04,72379.04,72379.04,72379.04,0.0
2024-10-30 22:42:00+00:00,72377.77,72377.79,72377.77,72377.79,0.0168
2024-10-30 22:43:00+00:00,72425.27,72425.27,72425.27,72425.27,0.00112
2024-10-30 22:44:00+00:00,72425.27,72425.27,72425.27,72425.27,0.0
2024-10-30 22:45:00+00:00,72425.27,72425.27,72425.27,72425.27,0.0
2024-10-30 22:46:00+00:00,72425.27,72425.27,72425.27,72425.27,0.0
2024-10-30 22:47:00+00:00,72310.39,72310.39,72310.39,72310.39,0.00331
2024-10-30 22:48:00+00:00,72310.39,72310.39,72310.39,72310.39,0.0
2024-10-30 22:49:00+00:00,72409.89,72421.32,72409.89,72421.32,0.01188
2024-10-30 22:50:00+00:00,72421.32,72421.32,72421.32,72421.32,0.0
2024-10-30 22:51:00+00:00,72415.88,72415.88,72415.88,72415.88,0.00024
2024-10-30 22:52:00+00:00,72415.88,72415.88,72415.88,72415.88,0.0
2024-10-30 22:53:00+00:00,72415.88,72415.88,72415.88,72415.88,0.0
2024-10-30 22:54:00+00:00,72329.75,72329.75,72329.75,72329.75,0.00138
2024-10-30 22:55:00+00:00,72412.27,72412.27,72412.27,72412.27,0.0049
2024-10-30 22:56:00+00:00,72330.23,72409.96,72330.23,72409.96,0.00183
2024-10-30 22:57:00+00:00,72408.42,72408.42,72408.42,72408.42,0.00074
2024-10-30 22:58:00+00:00,72407.64,72407.64,72407.64,72407.64,0.00028
2024-10-30 22:59:00+00:00,72407.64,72407.64,72407.64,72407.64,0.0
2024-10-30 23:00:00+00:00,72407.64,72407.64,72407.64,72407.64,0.0
2024-10-30 23:01:00+00:00,72406.37,72406.38,72406.37,72406.38,0.00414
2024-10-30 23:02:00+00:00,72406.38,72406.38,72406.38,72406.38,0.0
2024-10-30 23:03:00+00:00,72405.51,72405.52,72326.26,72403.24,0.00278
2024-10-30 23:04:00+00:00,72402.71,72402.71,72402.71,72402.71,0.00012
2024-10-30 23:05:00+00:00,72402.15,72402.15,72326.53,72326.53,0.00041
2024-10-30 23:06:00+00:00,72442.46,72498.41,72442.45,72498.31,0.0605
2024-10-30 23:07:00+00:00,72498.31,72498.31,72498.31,72498.31,0.0
2024-10-30 23:08:00+00:00,72415.95,72415.95,72415.95,72415.95,0.00076
2024-10-30 23:09:00+00:00,72415.96,72416.01,72415.96,72416.01,0.03428
2024-10-30 23:10:00+00:00,72416.01,72416.01,72416.01,72416.01,0.0
2024-10-30 23:11:00+00:00,72499.93,72499.93,72418.06,72418.06,0.01301
2024-10-30 23:12:00+00:00,72418.06,72418.06,72418.06,72418.06,0.0
2024-10-30 23:13:00+00:00,72500.0,72518.9,72500.0,72518.9,0.0001
2024-10-30 23:14:00+00:00,72518.9,72550.0,72518.9,72550.0,0.00811
2024-10-30 23:15:00+00:00,72550.0,72550.0,72550.0,72550.0,0.0
2024-10-30 23:16:00+00:00,72538.19,72538.19,72538.19,72538.19,6e-05
2024-10-30 23:17:00+00:00,72549.99,72629.15,72549.99,72629.15,0.16948
2024-10-30 23:18:00+00:00,72628.88,72645.78,72628.88,72645.78,0.01575
2024-10-30 23:19:00+00:00,72647.95,72647.95,72647.95,72647.95,0.00181
2024-10-30 23:20:00+00:00,72543.51,72543.51,72543.51,72543.51,2e-05
2024-10-30 23:21:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:22:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:23:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:24:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:25:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:26:00+00:00,72666.81,72666.81,72666.81,72666.81,0.00559
2024-10-30 23:27:00+00:00,72666.81,72666.81,72666.81,72666.81,0.0
2024-10-30 23:28:00+00:00,72665.33,72665.33,72665.33,72665.33,0.00018
2024-10-30 23:29:00+00:00,72665.33,72665.33,72665.33,72665.33,0.0
2024-10-30 23:30:00+00:00,72543.51,72543.51,72543.51,72543.51,5e-05
2024-10-30 23:31:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:32:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:33:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:34:00+00:00,72543.51,72543.51,72543.51,72543.51,5e-05
2024-10-30 23:35:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0
2024-10-30 23:36:00+00:00,72543.51,72543.51,72543.51,72543.51,0.00054
2024-10-30 23:37:00+00:00,72543.51,72543.51,72543.51,72543.51,6e-05
2024-10-30 23:38:00+00:00,72458.61,72458.61,72458.61,72458.61,0.00026
2024-10-30 23:39:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:40:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:41:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:42:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:43:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:44:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:45:00+00:00,72549.75,72549.75,72549.75,72549.75,0.00014
2024-10-30 23:46:00+00:00,72549.1,72549.1,72549.1,72549.1,0.00087
2024-10-30 23:47:00+00:00,72549.1,72549.1,72549.1,72549.1,0.0
2024-10-30 23:48:00+00:00,72549.1,72549.1,72549.1,72549.1,0.0
2024-10-30 23:49:00+00:00,72549.1,72549.1,72549.1,72549.1,0.0
2024-10-30 23:50:00+00:00,72549.1,72549.1,72549.1,72549.1,0.0
2024-10-30 23:51:00+00:00,72549.1,72549.1,72549.1,72549.1,0.0
2024-10-30 23:52:00+00:00,72415.97,72415.97,72415.96,72415.96,0.10744
2024-10-30 23:53:00+00:00,72415.96,72415.96,72415.96,72415.96,0.0
2024-10-30 23:54:00+00:00,72415.96,72415.96,72415.96,72415.96,0.0
2024-10-30 23:55:00+00:00,72415.96,72415.96,72415.96,72415.96,0.0
2024-10-30 23:56:00+00:00,72355.86,72355.86,72355.86,72355.86,0.00014
2024-10-30 23:57:00+00:00,72355.86,72355.92,72355.86,72355.92,0.00543
2024-10-30 23:58:00+00:00,72355.92,72355.92,72355.92,72355.92,0.0
2024-10-30 23:59:00+00:00,72475.12,72475.12,72475.12,72475.12,0.00039
2024-10-31 00:00:00+00:00,72472.22,72472.22,72355.85,72355.85,0.0205
2024-10-31 00:01:00+00:00,72355.85,72355.85,72355.85,72355.85,0.0
2024-10-31 00:02:00+00:00,72356.05,72356.08,72323.17,72323.2,0.1521
2024-10-31 00:03:00+00:00,72323.2,72463.47,72323.19,72463.47,0.01056
2024-10-31 00:04:00+00:00,72463.17,72463.17,72462.71,72462.71,0.00366
