timestamp,open,high,low,close,volume
2024-10-31 02:15:00+00:00,72278.55,72396.93,72278.38,72396.93,0.02836
2024-10-31 02:18:00+00:00,72396.93,72396.93,72396.93,72396.93,0.0
2024-10-31 02:21:00+00:00,72386.45,72386.46,72273.34,72320.17,0.03245
2024-10-31 02:24:00+00:00,72319.23,72319.23,72319.23,72319.23,9e-05
2024-10-31 02:27:00+00:00,72319.23,72319.23,72319.23,72319.23,0.0
2024-10-31 02:30:00+00:00,72271.43,72271.43,72271.43,72271.43,0.00022
2024-10-31 02:33:00+00:00,72276.27,72276.27,72276.27,72276.27,0.00264
2024-10-31 02:36:00+00:00,72426.06,72467.62,72426.04,72467.62,0.05209
2024-10-31 02:39:00+00:00,72465.61,72465.61,72457.81,72457.81,0.00228
2024-10-31 02:42:00+00:00,72457.81,72457.81,72457.81,72457.81,0.0
2024-10-31 02:45:00+00:00,72352.67,72352.67,72352.36,72352.36,0.00157
2024-10-31 02:48:00+00:00,72457.68,72457.68,72456.24,72456.24,0.00052
2024-10-31 02:51:00+00:00,72455.75,72455.75,72455.75,72455.75,0.00063
2024-10-31 02:54:00+00:00,72456.69,72467.63,72456.69,72467.63,0.00282
2024-10-31 02:57:00+00:00,72486.94,72508.47,72436.09,72508.47,0.04054
2024-10-31 03:00:00+00:00,72512.46,72563.18,72512.46,72563.18,0.01653
2024-10-31 03:03:00+00:00,72487.84,72562.93,72487.84,72562.93,0.00929
2024-10-31 03:06:00+00:00,72562.93,72562.93,72562.93,72562.93,0.0
2024-10-31 03:09:00+00:00,72543.49,72543.49,72543.49,72543.49,8e-05
2024-10-31 03:12:00+00:00,72543.48,72543.48,72543.48,72543.48,0.00631
2024-10-31 03:15:00+00:00,72450.14,72458.9,72402.94,72402.94,0.00534
2024-10-31 03:18:00+00:00,72521.9,72521.9,72521.9,72521.9,0.00344
2024-10-31 03:21:00+00:00,72521.9,72521.9,72521.9,72521.9,0.0
2024-10-31 03:24:00+00:00,72353.7,72353.71,72352.35,72352.35,0.04483
2024-10-31 03:27:00+00:00,72352.35,72352.35,72352.35,72352.35,0.0
2024-10-31 03:30:00+00:00,72313.94,72313.94,72313.93,72313.93,0.01922
2024-10-31 03:33:00+00:00,72420.82,72420.82,72420.82,72420.82,0.00411
2024-10-31 03:36:00+00:00,72352.35,72352.35,72352.35,72352.35,0.01589
2024-10-31 03:39:00+00:00,72302.45,72391.85,72301.97,72391.85,0.03292
2024-10-31 03:42:00+00:00,72346.21,72415.87,72346.21,72415.87,0.00121
2024-10-31 03:45:00+00:00,72412.48,72412.48,72412.48,72412.48,0.00828
2024-10-31 03:48:00+00:00,72412.48,72412.48,72412.48,72412.48,0.0
2024-10-31 03:51:00+00:00,72308.53,72308.53,72308.52,72308.52,0.00711
2024-10-31 03:54:00+00:00,72308.52,72308.52,72308.52,72308.52,0.0
2024-10-31 03:57:00+00:00,72301.97,72301.97,72282.38,72282.38,0.02245
2024-10-31 04:00:00+00:00,72282.38,72282.38,72282.38,72282.38,0.0
2024-10-31 04:03:00+00:00,72271.51,72271.51,72271.5,72271.5,0.00018
2024-10-31 04:06:00+00:00,72271.5,72271.5,72271.5,72271.5,0.0
2024-10-31 04:09:00+00:00,72271.5,72271.5,72271.5,72271.5,0.0
2024-10-31 04:12:00+00:00,72253.0,72253.0,72253.0,72253.0,0.00036
2024-10-31 04:15:00+00:00,72326.02,72326.02,72326.02,72326.02,0.00192
2024-10-31 04:18:00+00:00,72240.42,72317.38,72240.42,72317.38,0.01042
2024-10-31 04:21:00+00:00,72317.38,72317.38,72317.38,72317.38,0.0
2024-10-31 04:24:00+00:00,72312.23,72312.24,72311.8,72311.8,0.0062
2024-10-31 04:27:00+00:00,72311.38,72311.38,72240.42,72240.42,0.0027
2024-10-31 04:30:00+00:00,72309.66,72309.66,72232.49,72232.49,0.00604
2024-10-31 04:33:00+00:00,72309.28,72309.28,72309.25,72309.25,0.00528
2024-10-31 04:36:00+00:00,72300.0,72300.0,72227.51,72227.51,0.0076
2024-10-31 04:39:00+00:00,72329.86,72329.86,72329.86,72329.86,3e-05
2024-10-31 04:42:00+00:00,72236.92,72236.92,72236.92,72236.92,0.00033
2024-10-31 04:45:00+00:00,72236.92,72236.92,72182.55,72197.4,0.29707
2024-10-31 04:48:00+00:00,72169.87,72169.87,72169.87,72169.87,0.00616
2024-10-31 04:51:00+00:00,72260.25,72260.25,72260.25,72260.25,0.00018
2024-10-31 04:54:00+00:00,72187.9,72187.9,72187.9,72187.9,0.00415
2024-10-31 04:57:00+00:00,72277.77,72277.77,72268.78,72268.78,0.00554
2024-10-31 05:00:00+00:00,72268.78,72268.78,72268.78,72268.78,0.0
2024-10-31 05:03:00+00:00,72268.78,72268.78,72268.78,72268.78,0.0
2024-10-31 05:06:00+00:00,72260.84,72260.84,72164.59,72164.59,0.00347
2024-10-31 05:09:00+00:00,72164.59,72164.61,72164.59,72164.61,0.00107
2024-10-31 05:12:00+00:00,72164.56,72164.56,72164.56,72164.56,4e-05
2024-10-31 05:15:00+00:00,72173.04,72179.33,72172.75,72179.33,0.0007
2024-10-31 05:18:00+00:00,72179.33,72179.33,72179.33,72179.33,0.0
2024-10-31 05:21:00+00:00,72179.33,72179.33,72179.33,72179.33,0.0
2024-10-31 05:24:00+00:00,72179.33,72179.33,72179.33,72179.33,0.0
2024-10-31 05:27:00+00:00,72179.33,72179.33,72179.33,72179.33,0.0
2024-10-31 05:30:00+00:00,72310.18,72310.18,72310.18,72310.18,0.00068
2024-10-31 05:33:00+00:00,72310.55,72310.55,72220.11,72220.11,5e-05
2024-10-31 05:36:00+00:00,72220.11,72220.11,72220.11,72220.11,0.0
2024-10-31 05:39:00+00:00,72226.3,72226.3,72226.3,72226.3,0.10715
2024-10-31 05:42:00+00:00,72226.3,72226.3,72226.3,72226.3,0.0
2024-10-31 05:45:00+00:00,72288.26,72288.26,72288.26,72288.26,4e-05
2024-10-31 05:48:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-31 05:51:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-31 05:54:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-31 05:57:00+00:00,72299.06,72299.06,72298.94,72298.94,0.00019
2024-10-31 06:00:00+00:00,72298.94,72298.94,72298.94,72298.94,0.0
2024-10-31 06:03:00+00:00,72298.94,72298.94,72298.94,72298.94,0.0
2024-10-31 06:06:00+00:00,72298.94,72298.94,72298.94,72298.94,0.0
2024-10-31 06:09:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0001
2024-10-31 06:12:00+00:00,72286.63,72286.63,72226.3,72226.3,0.02492
2024-10-31 06:15:00+00:00,72265.46,72265.46,72265.46,72265.46,0.00014
2024-10-31 06:18:00+00:00,72265.46,72265.46,72265.46,72265.46,0.0
2024-10-31 06:21:00+00:00,72207.63,72300.98,72207.62,72300.98,0.00175
2024-10-31 06:24:00+00:00,72300.98,72300.98,72300.98,72300.98,0.0
2024-10-31 06:27:00+00:00,72197.15,72197.15,72197.13,72197.13,0.00221
2024-10-31 06:30:00+00:00,72197.2,72282.45,72174.24,72174.24,0.00152
2024-10-31 06:33:00+00:00,72164.56,72164.56,72160.67,72160.67,0.01163
2024-10-31 06:36:00+00:00,72140.63,72241.39,72140.63,72241.39,0.01762
2024-10-31 06:39:00+00:00,72241.39,72241.39,72241.39,72241.39,0.0
2024-10-31 06:42:00+00:00,72181.28,72181.28,72129.98,72130.05,0.00315
2024-10-31 06:45:00+00:00,72130.13,72130.13,72094.45,72094.45,0.01852
2024-10-31 06:48:00+00:00,72191.97,72191.97,72191.97,72191.97,0.00066
2024-10-31 06:51:00+00:00,72234.85,72234.85,72125.15,72125.17,0.00322
2024-10-31 06:54:00+00:00,72143.94,72143.94,72143.93,72143.93,0.01229
2024-10-31 06:57:00+00:00,72143.93,72143.93,72143.93,72143.93,0.0
2024-10-31 07:00:00+00:00,72144.0,72180.32,72093.69,72093.69,0.01262
2024-10-31 07:03:00+00:00,72093.7,72168.96,72085.7,72085.72,0.0118
2024-10-31 07:06:00+00:00,72168.91,72200.0,72146.84,72146.84,0.03013
2024-10-31 07:09:00+00:00,72148.5,72148.5,72148.14,72148.14,0.00013
2024-10-31 07:12:00+00:00,72148.14,72148.14,72148.14,72148.14,0.0
2024-10-31 07:15:00+00:00,72148.16,72148.16,72146.5,72146.5,0.04972
2024-10-31 07:18:00+00:00,72146.5,72146.5,72146.5,72146.5,0.0
2024-10-31 07:21:00+00:00,72234.81,72307.29,72182.22,72232.29,0.3639
2024-10-31 07:24:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0001
2024-10-31 07:27:00+00:00,72329.86,72333.62,72265.93,72265.93,0.02014
2024-10-31 07:30:00+00:00,72298.54,72396.67,72298.54,72396.67,0.03917
2024-10-31 07:33:00+00:00,72396.67,72396.67,72396.67,72396.67,0.0
2024-10-31 07:36:00+00:00,72359.6,72359.6,72359.6,72359.6,0.00142
2024-10-31 07:39:00+00:00,72450.67,72450.67,72355.51,72449.92,0.00034
2024-10-31 07:42:00+00:00,72415.88,72415.88,72415.88,72415.88,2e-05
2024-10-31 07:45:00+00:00,72415.88,72415.89,72394.81,72394.81,0.00419
2024-10-31 07:48:00+00:00,72454.55,72454.55,72454.55,72454.55,0.00044
2024-10-31 07:51:00+00:00,72454.55,72454.55,72454.55,72454.55,0.0
2024-10-31 07:54:00+00:00,72454.55,72454.55,72454.55,72454.55,0.0
2024-10-31 07:57:00+00:00,72454.55,72454.55,72454.55,72454.55,0.0
2024-10-31 08:00:00+00:00,72370.22,72448.3,72370.22,72448.3,0.01681
2024-10-31 08:03:00+00:00,72296.53,72296.53,72296.53,72296.53,0.0002
2024-10-31 08:06:00+00:00,72294.88,72294.88,72294.88,72294.88,0.0001
2024-10-31 08:09:00+00:00,72294.61,72387.25,72294.61,72387.25,0.00676
2024-10-31 08:12:00+00:00,72386.21,72386.21,72386.21,72386.21,0.0001
2024-10-31 08:15:00+00:00,72386.21,72386.21,72386.21,72386.21,0.0
2024-10-31 08:18:00+00:00,72386.21,72386.21,72386.21,72386.21,0.0
2024-10-31 08:21:00+00:00,72288.27,72288.27,72201.73,72201.73,0.03601
2024-10-31 08:24:00+00:00,72201.73,72288.27,72102.33,72102.33,0.0252
2024-10-31 08:27:00+00:00,72247.27,72247.27,72103.78,72103.78,0.01211
2024-10-31 08:30:00+00:00,72103.78,72103.78,72103.78,72103.78,0.0
2024-10-31 08:33:00+00:00,72104.91,72234.14,72104.91,72234.14,0.00041
2024-10-31 08:36:00+00:00,72222.68,72222.68,72222.68,72222.68,0.00153
2024-10-31 08:39:00+00:00,72140.6,72140.6,72085.7,72085.7,0.05532
2024-10-31 08:42:00+00:00,72085.7,72085.7,72085.7,72085.7,0.0
2024-10-31 08:45:00+00:00,72085.7,72085.7,72085.7,72085.7,0.0
2024-10-31 08:48:00+00:00,72085.7,72085.7,72085.7,72085.7,0.0
2024-10-31 08:51:00+00:00,72085.7,72085.7,72085.7,72085.7,0.0
2024-10-31 08:54:00+00:00,72211.87,72253.79,72211.87,72253.79,0.05478
2024-10-31 08:57:00+00:00,72265.59,72265.59,72265.59,72265.59,3e-05
2024-10-31 09:00:00+00:00,72265.58,72279.9,72213.73,72213.73,0.00093
2024-10-31 09:03:00+00:00,72222.06,72222.06,72222.04,72222.04,0.0015
2024-10-31 09:06:00+00:00,72222.04,72222.04,72222.04,72222.04,0.0
2024-10-31 09:09:00+00:00,72222.04,72222.04,72222.04,72222.04,0.0
2024-10-31 09:12:00+00:00,72219.78,72219.78,72219.71,72219.71,0.00031
2024-10-31 09:15:00+00:00,72311.31,72311.31,72311.31,72311.31,4e-05
2024-10-31 09:18:00+00:00,72311.31,72311.31,72311.31,72311.31,0.0
2024-10-31 09:21:00+00:00,72229.84,72229.84,72229.84,72229.84,0.00028
2024-10-31 09:24:00+00:00,72229.87,72305.87,72229.87,72305.87,0.00082
2024-10-31 09:27:00+00:00,72305.15,72327.69,72271.32,72291.84,0.02729
2024-10-31 09:30:00+00:00,72391.64,72391.64,72391.64,72391.64,0.00132
2024-10-31 09:33:00+00:00,72291.96,72292.02,72291.96,72292.02,0.00212
2024-10-31 09:36:00+00:00,72292.02,72292.02,72292.02,72292.02,0.0
2024-10-31 09:39:00+00:00,72292.02,72292.02,72292.02,72292.02,0.0
2024-10-31 09:42:00+00:00,72292.02,72292.02,72292.02,72292.02,0.0
2024-10-31 09:45:00+00:00,72292.02,72292.02,72292.02,72292.02,0.0
2024-10-31 09:48:00+00:00,72288.27,72288.27,72248.59,72248.59,0.00956
2024-10-31 09:51:00+00:00,72248.63,72248.63,72248.63,72248.63,0.0002
2024-10-31 09:54:00+00:00,72248.63,72248.63,72248.63,72248.63,0.0
2024-10-31 09:57:00+00:00,72248.63,72248.63,72248.63,72248.63,0.0
2024-10-31 10:00:00+00:00,72248.71,72288.27,72238.95,72288.27,0.00297
2024-10-31 10:03:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0
2024-10-31 10:06:00+00:00,72289.98,72289.98,72289.98,72289.98,0.0001
2024-10-31 10:09:00+00:00,72289.74,72289.74,72289.74,72289.74,0.01025
2024-10-31 10:12:00+00:00,72289.74,72289.74,72289.74,72289.74,0.0
2024-10-31 10:15:00+00:00,72289.74,72289.74,72289.74,72289.74,0.0
2024-10-31 10:18:00+00:00,72289.74,72289.74,72289.74,72289.74,0.0
2024-10-31 10:21:00+00:00,72283.99,72283.99,72182.87,72182.87,0.01863
2024-10-31 10:24:00+00:00,72272.31,72272.31,72272.31,72272.31,0.00242
2024-10-31 10:27:00+00:00,72272.12,72272.12,72272.12,72272.12,0.0001
2024-10-31 10:30:00+00:00,72182.88,72182.88,72182.87,72182.87,0.02063
2024-10-31 10:33:00+00:00,72182.87,72182.87,72182.87,72182.87,0.0
2024-10-31 10:36:00+00:00,72265.63,72265.63,72265.63,72265.63,0.01
2024-10-31 10:39:00+00:00,72265.63,72265.63,72265.63,72265.63,0.0
2024-10-31 10:42:00+00:00,72242.82,72464.28,72242.82,72464.28,0.04963
2024-10-31 10:45:00+00:00,72489.71,72601.74,72445.29,72496.4,0.25238
2024-10-31 10:48:00+00:00,72627.15,72627.15,72543.49,72543.55,0.00109
2024-10-31 10:51:00+00:00,72629.15,72629.15,72629.15,72629.15,0.00037
2024-10-31 10:54:00+00:00,72635.83,72635.83,72560.34,72635.83,0.03468
2024-10-31 10:57:00+00:00,72643.26,72643.26,72643.26,72643.26,0.00883
2024-10-31 11:00:00+00:00,72643.28,72643.28,72543.54,72543.54,0.00117
2024-10-31 11:03:00+00:00,72543.64,72543.64,72495.3,72495.3,0.03354
2024-10-31 11:06:00+00:00,72495.3,72495.3,72495.3,72495.3,0.0
2024-10-31 11:09:00+00:00,72629.98,72629.98,72393.12,72393.12,0.01277
2024-10-31 11:12:00+00:00,72356.34,72356.34,72301.97,72301.97,0.01566
2024-10-31 11:15:00+00:00,72301.97,72301.97,72301.97,72301.97,0.0
2024-10-31 11:18:00+00:00,72430.21,72430.21,72430.01,72430.01,0.00037
2024-10-31 11:21:00+00:00,72415.88,72424.32,72300.27,72300.27,0.00399
2024-10-31 11:24:00+00:00,72300.27,72300.27,72300.27,72300.27,0.0
2024-10-31 11:27:00+00:00,72300.27,72300.27,72300.27,72300.27,0.0
2024-10-31 11:30:00+00:00,72406.75,72406.75,72271.5,72378.06,0.02594
2024-10-31 11:33:00+00:00,72378.06,72378.06,72378.06,72378.06,0.0
2024-10-31 11:36:00+00:00,72375.28,72375.28,72373.25,72373.25,0.0017
2024-10-31 11:39:00+00:00,72369.83,72369.83,72369.83,72369.83,0.00044
2024-10-31 11:42:00+00:00,72277.7,72277.7,72277.7,72277.7,0.00137
2024-10-31 11:45:00+00:00,72366.09,72366.09,72277.7,72277.7,0.01036
2024-10-31 11:48:00+00:00,72277.7,72277.7,72277.7,72277.7,0.0
2024-10-31 11:51:00+00:00,72352.27,72352.27,72352.27,72352.27,0.00027
2024-10-31 11:54:00+00:00,72352.27,72352.27,72352.27,72352.27,0.0
2024-10-31 11:57:00+00:00,72288.27,72288.27,72214.0,72288.27,0.00135
2024-10-31 12:00:00+00:00,72333.85,72333.85,72328.92,72328.92,0.00238
2024-10-31 12:03:00+00:00,72328.92,72328.92,72328.92,72328.92,0.0
2024-10-31 12:06:00+00:00,72213.95,72313.46,72186.08,72313.46,0.00096
2024-10-31 12:09:00+00:00,72309.79,72309.79,72217.78,72288.27,0.01475
2024-10-31 12:12:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0
2024-10-31 12:15:00+00:00,72217.78,72276.99,72217.78,72276.52,0.0004
2024-10-31 12:18:00+00:00,72186.08,72250.97,72094.45,72094.45,0.01133
2024-10-31 12:21:00+00:00,72085.69,72085.69,72058.95,72058.95,0.00156
2024-10-31 12:24:00+00:00,72058.8,72208.98,72058.8,72119.35,0.01655
2024-10-31 12:27:00+00:00,72149.75,72149.76,72148.08,72148.08,0.00222
2024-10-31 12:30:00+00:00,72149.75,72232.26,72097.98,72232.26,0.00244
2024-10-31 12:33:00+00:00,72232.26,72232.26,72232.26,72232.26,0.0
2024-10-31 12:36:00+00:00,72232.26,72232.26,72232.26,72232.26,0.0
2024-10-31 12:39:00+00:00,72160.66,72160.66,72120.07,72120.07,0.00011
2024-10-31 12:42:00+00:00,72120.07,72120.07,72120.07,72120.07,0.0
2024-10-31 12:45:00+00:00,72120.07,72120.07,72120.07,72120.07,0.0
2024-10-31 12:48:00+00:00,72120.07,72120.07,72120.07,72120.07,0.0
2024-10-31 12:51:00+00:00,72241.46,72241.46,72056.92,72056.92,0.00058
2024-10-31 12:54:00+00:00,72056.91,72239.97,71993.74,72211.21,0.22617
2024-10-31 12:57:00+00:00,72160.66,72205.66,72160.66,72205.66,0.00047
2024-10-31 13:00:00+00:00,72015.8,72201.36,72015.8,72144.98,0.00177
2024-10-31 13:03:00+00:00,72144.97,72152.32,72133.24,72133.24,0.00126
2024-10-31 13:06:00+00:00,72094.07,72094.07,72094.07,72094.07,0.00032
2024-10-31 13:09:00+00:00,72094.07,72094.07,72094.07,72094.07,0.0
2024-10-31 13:12:00+00:00,72094.07,72094.07,72094.07,72094.07,0.0
2024-10-31 13:15:00+00:00,72081.32,72081.32,72080.7,72080.7,0.00029
2024-10-31 13:18:00+00:00,72063.9,72063.9,72033.05,72033.05,0.00133
2024-10-31 13:21:00+00:00,72033.05,72033.05,72033.05,72033.05,0.0001
2024-10-31 13:24:00+00:00,71978.57,72056.88,71934.24,72054.43,0.01181
2024-10-31 13:27:00+00:00,72049.61,72049.61,71902.78,71902.78,0.0011
2024-10-31 13:30:00+00:00,72046.74,72046.74,71860.09,72014.49,0.01709
2024-10-31 13:33:00+00:00,71838.79,71979.39,71824.16,71976.93,0.00878
2024-10-31 13:36:00+00:00,71971.14,71971.14,71829.84,71964.48,0.0117
2024-10-31 13:39:00+00:00,71905.44,71961.52,71800.0,71945.13,0.00331
2024-10-31 13:42:00+00:00,71800.0,71930.27,71779.37,71779.37,0.00085
2024-10-31 13:45:00+00:00,71919.65,71919.65,71606.67,71791.48,0.8464
2024-10-31 13:48:00+00:00,71581.36,71753.08,71430.0,71580.82,1.74422
2024-10-31 13:51:00+00:00,71631.91,71631.91,71409.06,71409.06,0.09346
2024-10-31 13:54:00+00:00,71409.07,71409.07,71300.0,71300.0,0.131
2024-10-31 13:57:00+00:00,71396.1,71396.1,71147.55,71288.37,1.18147
2024-10-31 14:00:00+00:00,71139.18,71287.9,71050.0,71230.24,0.65472
2024-10-31 14:03:00+00:00,71198.46,71198.46,70828.76,70828.76,0.95685
2024-10-31 14:06:00+00:00,70936.76,71251.81,70936.75,71251.81,0.21404
2024-10-31 14:09:00+00:00,71278.66,71341.16,71210.75,71211.3,0.04965
2024-10-31 14:12:00+00:00,71211.3,71226.98,71063.35,71172.76,0.08991
2024-10-31 14:15:00+00:00,71063.48,71280.76,71000.0,71100.06,1.19025
2024-10-31 14:18:00+00:00,71262.38,71339.78,71214.18,71253.15,0.05168
2024-10-31 14:21:00+00:00,71268.85,71268.85,71268.85,71268.85,0.00089
2024-10-31 14:24:00+00:00,71140.09,71160.67,70957.22,70957.22,0.02657
2024-10-31 14:27:00+00:00,71060.07,71084.31,70923.81,70933.7,0.07079
2024-10-31 14:30:00+00:00,70933.88,71035.43,70898.42,70898.42,0.04711
2024-10-31 14:33:00+00:00,71085.97,71111.22,70920.68,70921.29,0.04495
2024-10-31 14:36:00+00:00,71105.36,71105.36,71105.35,71105.35,0.02678
2024-10-31 14:39:00+00:00,71021.35,71021.37,70818.66,70818.66,0.05153
2024-10-31 14:42:00+00:00,70815.62,70936.39,70815.62,70934.86,0.05489
2024-10-31 14:45:00+00:00,70816.58,70826.79,70669.3,70750.77,0.77286
2024-10-31 14:48:00+00:00,70750.57,70771.02,70750.57,70771.02,0.00082
2024-10-31 14:51:00+00:00,70752.21,70836.26,70752.21,70824.69,0.32982
2024-10-31 14:54:00+00:00,70665.7,70665.7,70665.7,70665.7,0.00022
2024-10-31 14:57:00+00:00,70789.96,70789.96,70662.76,70757.0,0.02248
2024-10-31 15:00:00+00:00,70834.46,70834.46,70681.31,70681.31,0.09012
2024-10-31 15:03:00+00:00,70682.0,70682.0,70639.5,70639.5,0.12121
2024-10-31 15:06:00+00:00,70672.28,71066.5,70672.28,70852.47,0.15393
2024-10-31 15:09:00+00:00,70922.28,71066.54,70922.23,70922.23,0.03195
2024-10-31 15:12:00+00:00,70921.7,70921.7,70801.55,70801.55,0.08539
2024-10-31 15:15:00+00:00,70801.5,70801.5,70800.0,70800.0,0.05047
2024-10-31 15:18:00+00:00,70922.45,70933.15,70922.45,70933.15,0.01116
2024-10-31 15:21:00+00:00,70933.15,71013.93,70933.15,71013.93,0.00307
2024-10-31 15:24:00+00:00,70957.77,70957.77,70957.77,70957.77,0.05
2024-10-31 15:27:00+00:00,70933.23,70982.11,70933.15,70982.11,0.01764
2024-10-31 15:30:00+00:00,70834.87,70834.87,70794.39,70794.39,0.0209
2024-10-31 15:33:00+00:00,70757.01,70757.01,70757.01,70757.01,0.00071
2024-10-31 15:36:00+00:00,70757.01,70757.01,70757.01,70757.01,0.0
2024-10-31 15:39:00+00:00,70756.95,70756.95,70755.48,70755.48,0.00028
2024-10-31 15:42:00+00:00,70799.62,70799.62,70798.61,70798.61,0.00138
2024-10-31 15:45:00+00:00,70798.4,70798.4,70554.31,70661.76,1.34844
2024-10-31 15:48:00+00:00,70546.34,70623.74,70471.0,70597.2,0.14757
2024-10-31 15:51:00+00:00,70593.0,70593.0,70592.26,70592.26,0.01107
2024-10-31 15:54:00+00:00,70592.6,70675.64,70592.12,70675.64,0.06485
2024-10-31 15:57:00+00:00,70618.02,70618.02,70618.0,70618.0,0.02686
2024-10-31 16:00:00+00:00,70556.0,70634.35,70556.0,70634.35,0.18743
2024-10-31 16:03:00+00:00,70501.73,70588.4,70393.91,70588.4,0.29554
2024-10-31 16:06:00+00:00,70629.32,70629.34,70588.4,70629.34,0.03249
2024-10-31 16:09:00+00:00,70629.42,70629.42,70629.4,70629.4,0.22733
2024-10-31 16:12:00+00:00,70640.81,70640.81,70511.05,70640.79,0.1385
2024-10-31 16:15:00+00:00,70640.78,70880.13,70640.78,70880.13,0.12204
2024-10-31 16:18:00+00:00,70717.27,70820.23,70717.27,70820.23,0.00239
2024-10-31 16:21:00+00:00,70815.0,70815.0,70713.97,70713.97,0.0283
2024-10-31 16:24:00+00:00,70714.25,70787.82,70531.62,70531.62,0.08527
2024-10-31 16:27:00+00:00,70706.41,70706.41,70705.85,70705.85,0.00322
2024-10-31 16:30:00+00:00,70501.94,70501.94,70414.95,70414.97,0.00574
2024-10-31 16:33:00+00:00,70414.97,70414.97,70414.97,70414.97,0.0
2024-10-31 16:36:00+00:00,70547.27,70547.27,70547.27,70547.27,3e-05
2024-10-31 16:39:00+00:00,70540.0,70540.0,70540.0,70540.0,7e-05
2024-10-31 16:42:00+00:00,70540.0,70540.0,70540.0,70540.0,0.0
2024-10-31 16:45:00+00:00,70540.0,70540.0,70540.0,70540.0,0.0
2024-10-31 16:48:00+00:00,70394.38,70394.38,70394.38,70394.38,0.0017
2024-10-31 16:51:00+00:00,70393.91,70393.91,70393.91,70393.91,0.00126
2024-10-31 16:54:00+00:00,70393.95,70508.36,70393.95,70508.36,0.00995
2024-10-31 16:57:00+00:00,70501.85,70501.85,70500.7,70500.7,0.00695
2024-10-31 17:00:00+00:00,70497.32,70497.32,70393.94,70394.37,0.07021
2024-10-31 17:03:00+00:00,70515.74,70555.9,70515.74,70555.29,0.02763
2024-10-31 17:06:00+00:00,70538.76,70538.76,70430.22,70430.22,0.00247
2024-10-31 17:09:00+00:00,70538.69,70638.05,70538.69,70638.05,0.0284
2024-10-31 17:12:00+00:00,70756.94,70756.95,70756.94,70756.95,0.00512
2024-10-31 17:15:00+00:00,70629.61,70629.61,70629.61,70629.61,0.00013
2024-10-31 17:18:00+00:00,70629.7,70629.7,70629.69,70629.69,0.00815
2024-10-31 17:21:00+00:00,70666.0,70666.0,70666.0,70666.0,0.5
2024-10-31 17:24:00+00:00,70666.0,70666.0,70666.0,70666.0,0.0
2024-10-31 17:27:00+00:00,70629.34,70629.34,70622.54,70622.54,0.00022
2024-10-31 17:30:00+00:00,70535.0,70663.87,70501.73,70501.73,0.03008
2024-10-31 17:33:00+00:00,70501.73,70501.73,70501.73,70501.73,0.01122
2024-10-31 17:36:00+00:00,70510.67,70511.57,70500.0,70500.0,0.36844
2024-10-31 17:39:00+00:00,70488.05,70488.05,70357.0,70365.65,0.12326
2024-10-31 17:42:00+00:00,70400.51,70665.81,70400.51,70530.48,0.0591
2024-10-31 17:45:00+00:00,70540.86,70540.99,70540.19,70540.19,0.40155
2024-10-31 17:48:00+00:00,70545.73,70756.95,70545.7,70756.95,0.09128
2024-10-31 17:51:00+00:00,70756.95,70756.95,70756.95,70756.95,1e-05
2024-10-31 17:54:00+00:00,70624.03,70624.03,70624.03,70624.03,0.00445
2024-10-31 17:57:00+00:00,70754.08,70754.13,70754.04,70754.13,0.00142
2024-10-31 18:00:00+00:00,70754.13,70754.13,70667.0,70667.0,0.03847
2024-10-31 18:03:00+00:00,70533.37,70704.52,70533.37,70533.37,0.00305
2024-10-31 18:06:00+00:00,70510.04,70510.04,70447.1,70447.1,0.02617
2024-10-31 18:09:00+00:00,70378.54,70576.49,70378.54,70576.49,0.00039
2024-10-31 18:12:00+00:00,70573.52,70573.66,70566.23,70566.23,0.01906
2024-10-31 18:15:00+00:00,70564.67,70564.67,70402.63,70521.6,0.0482
2024-10-31 18:18:00+00:00,70384.87,70384.87,70374.13,70374.13,0.00468
2024-10-31 18:21:00+00:00,70374.12,70374.12,70349.33,70349.33,0.00631
2024-10-31 18:24:00+00:00,70341.12,70464.28,70300.0,70300.0,0.19532
2024-10-31 18:27:00+00:00,70300.0,70440.04,70300.0,70300.04,0.00336
2024-10-31 18:30:00+00:00,70437.7,70437.71,70300.12,70436.27,0.06131
2024-10-31 18:33:00+00:00,70300.68,70433.47,70159.23,70309.57,0.54614
2024-10-31 18:36:00+00:00,70154.98,70307.74,70154.98,70300.0,0.09326
2024-10-31 18:39:00+00:00,70237.43,70237.43,70237.43,70237.43,0.00167
2024-10-31 18:42:00+00:00,70245.08,70427.06,70245.08,70427.06,0.00637
2024-10-31 18:45:00+00:00,70442.22,70584.43,70374.26,70581.41,0.0185
2024-10-31 18:48:00+00:00,70586.86,70586.86,70585.05,70585.05,0.00485
2024-10-31 18:51:00+00:00,70585.62,70589.7,70585.62,70589.7,0.00335
2024-10-31 18:54:00+00:00,70475.9,70654.03,70475.9,70654.03,0.01489
